Timestamp,DNI (W/m^2),GHI (W/m^2),Dry-bulb (C),Dew-point (C),Wspd (m/s),Wdir (degrees),RHum (%),Alb (unitless),GHI pred (W/m^2),GHI pred dev (W/m^2)
2021-05-27 07:30:00,524,228,24.1,23.0,1.4,351,93.53,0.18,195.53125,195.53125
2021-05-27 08:00:00,618,327,25.273715614069406,24.824129316121304,1.5835734318287336,351,90.03,0.18,248.78125,280.671875
2021-05-27 08:30:00,674,420,25.8,23.1,1.4,351,84.94,0.18,299.03125,299.03125
2021-05-27 09:00:00,708,504,27.311918486171777,23.964419209935286,1.4780018697068178,352,76.26,0.18,420.09375,426.484375
2021-05-27 09:30:00,697,564,27.6,22.3,1.2000000000000002,352,72.71000000000001,0.18,448.5,448.5
2021-05-27 10:00:00,541,575,28.840570640248554,23.534564156842276,1.0557156212191556,353,68.44,0.18,566.96875,572.0
2021-05-27 10:30:00,499,602,28.700000000000003,21.9,0.9,354,66.81,0.18,600.203125,600.203125
2021-05-27 11:00:00,782,711,29.757761932694624,23.104709103749265,0.8445724969753245,354,63.440000000000005,0.18,632.765625,703.46875
2021-05-27 11:30:00,785,724,29.5,21.5,0.7000000000000001,179,62.29,0.18,684.703125,684.703125
2021-05-27 12:00:00,781,718,30.36922279432533,22.782317813929513,0.6334293727314935,4,59.94,0.18,706.265625,842.0
2021-05-27 12:30:00,370,570,29.9,21.200000000000003,0.5,17,59.54,0.18,702.703125,702.703125
2021-05-27 13:00:00,389,547,30.57304308153557,22.45992652410975,0.4222862484876623,31,58.3,0.18,712.15625,709.25
2021-05-27 13:30:00,446,525,29.9,20.9,0.5,50,58.63,0.18,654.640625,654.640625
2021-05-27 14:00:00,292,417,30.36922279432533,22.567390287383002,0.5278578106095778,69,59.17,0.18,559.609375,578.859375
2021-05-27 14:30:00,310,361,29.4,21.0,0.6000000000000001,71,60.54,0.18,553.0,553.0
2021-05-27 15:00:00,312,297,29.452031501879265,22.88978157720276,0.8445724969753245,74,63.58,0.18,530.65625,565.109375
2021-05-27 15:30:00,233,207,28.3,21.3,0.8,72,65.82000000000001,0.18,473.984375,473.984375
2021-05-27 16:00:00,150,125,28.229109778617843,23.427100393569024,0.9501440590972401,69,70.38,0.18,395.84375,369.875
2021-05-27 16:30:00,130,63,27.0,21.8,1.0,68,73.38,0.18,211.515625,211.515625
2021-05-27 17:00:00,10,10,26.802367768146183,23.856955446662035,1.0557156212191556,66,78.08,0.18,159.609375,156.71875
2021-05-27 17:30:00,0,0,25.8,22.200000000000003,1.2000000000000002,65,80.42,0.18,11.265625,11.265625
2021-05-27 18:00:00,0,0,25.885176475700113,23.964419209935286,1.3724303075849025,65,83.03,0.18,2.390625,4.984375
2021-05-27 18:30:00,0,0,25.1,22.3,1.3,64,84.52,0.18,2.546875,2.546875
2021-05-27 19:00:00,0,0,25.273715614069406,24.17934673648179,1.3724303075849025,63,87.28,0.18,2.28125,7.15625
2021-05-27 19:30:00,0,0,24.5,22.5,1.2000000000000002,62,88.85000000000001,0.18,0.09375,0.09375
2021-05-27 20:00:00,0,0,24.662254752438695,24.394274263028297,1.1612871833410714,62,91.41,0.18,0.09375,3.5625
2021-05-27 20:30:00,0,0,24.200000000000003,22.700000000000003,1.1,62,91.41,0.18,0.09375,0.09375
2021-05-27 21:00:00,0,0,24.25461417801822,24.50173802630155,1.0557156212191556,64,94.36,0.19,2.078125,0.875
2021-05-27 21:30:00,0,0,23.6,22.8,1.0,65,95.5,0.19,2.953125,2.953125
2021-05-27 22:00:00,0,0,23.846973603597743,24.609201789574797,0.9501440590972401,66,97.09,0.19,1.109375,1.859375
2021-05-27 22:30:00,0,0,23.3,22.9,0.9,65,97.67,0.19,0.0,0.0
2021-05-27 23:00:00,0,0,23.643153316387508,24.609201789574797,0.9501440590972401,64,98.36,0.19,0.0,1.890625
2021-05-27 23:30:00,0,0,23.1,22.9,0.9,61,98.95,0.19,0.0,0.0
2021-05-28 00:00:00,0,0,23.33742288557215,24.609201789574797,0.9501440590972401,57,99.94,0.19,1.03125,0.125
2021-05-28 00:30:00,0,0,22.9,22.9,1.0,52,99.94,0.19,0.15625,0.15625
2021-05-28 01:00:00,0,0,23.23551274196703,24.50173802630155,1.0557156212191556,46,100.0,0.19,0.34375,0.03125
2021-05-28 01:30:00,0,0,22.700000000000003,22.700000000000003,1.0,41,100.0,0.19,0.03125,0.03125
2021-05-28 02:00:00,0,0,23.031692454756797,24.286810499755045,1.0557156212191556,35,100.0,0.19,0.234375,0.0
2021-05-28 02:30:00,0,0,22.6,22.6,1.0,29,100.0,0.19,0.0,0.0
2021-05-28 03:00:00,0,0,22.929782311151676,24.17934673648179,1.0557156212191556,24,100.0,0.19,0.1875,0.09375
2021-05-28 03:30:00,0,0,22.5,22.5,1.0,19,100.0,0.19,0.09375,0.09375
2021-05-28 04:00:00,0,0,22.827872167546555,24.071882973208535,1.0557156212191556,14,100.0,0.19,0.0,0.03125
2021-05-28 04:30:00,0,0,22.4,22.4,1.0,12,100.0,0.19,0.078125,0.078125
2021-05-28 05:00:00,0,0,22.72596202394144,23.964419209935286,1.0557156212191556,9,100.0,0.19,0.0625,0.03125
2021-05-28 05:30:00,0,0,22.4,22.4,1.0,184,100.0,0.19,0.0,0.0
2021-05-28 06:00:00,0,0,22.929782311151676,24.17934673648179,1.0557156212191556,360,100.0,0.19,0.09375,0.671875
2021-05-28 06:30:00,174,44,23.0,22.6,1.0,357,97.52,0.19,63.203125,63.203125
2021-05-28 07:00:00,330,118,24.05079389080798,24.609201789574797,1.1612871833410714,354,96.1,0.19,96.296875,117.21875
2021-05-28 07:30:00,530,228,24.3,23.0,1.0,180,92.25,0.19,191.546875,191.546875
2021-05-28 08:00:00,628,329,25.57944604488476,24.394274263028297,1.0557156212191556,5,86.59,0.19,302.21875,354.0
2021-05-28 08:30:00,699,425,26.1,22.700000000000003,1.0,13,81.62,0.19,357.984375,357.984375
2021-05-28 09:00:00,760,514,27.51573877338201,23.534564156842276,1.0557156212191556,20,73.58,0.19,548.375,609.671875
2021-05-28 09:30:00,791,589,27.700000000000003,21.9,0.9,29,70.64,0.19,570.46875,570.46875
2021-05-28 10:00:00,816,652,28.94248078385367,23.104709103749265,0.9501440590972401,38,66.44,0.19,692.4375,662.296875
2021-05-28 10:30:00,831,698,28.9,21.5,0.9,46,64.54,0.19,683.03125,683.03125
2021-05-28 11:00:00,842,729,29.85967207629974,22.782317813929513,0.9501440590972401,54,61.66,0.19,751.640625,790.609375
2021-05-28 11:30:00,848,742,29.6,21.200000000000003,0.9,59,60.61,0.19,772.109375,772.109375
2021-05-28 12:00:00,854,740,30.36922279432533,22.567390287383002,0.9501440590972401,63,59.09,0.19,779.640625,786.671875
2021-05-28 12:30:00,848,719,29.8,20.9,1.1,65,59.03,0.19,748.828125,748.828125
2021-05-28 13:00:00,836,681,30.36922279432533,22.3524627608365,1.266858745462987,66,58.58,0.19,766.78125,772.40625
2021-05-28 13:30:00,819,628,29.6,20.8,1.2000000000000002,64,59.26,0.19,696.828125,696.828125
2021-05-28 14:00:00,793,559,29.961582219904855,22.3524627608365,1.266858745462987,62,59.91,0.19,712.375,696.3125
2021-05-28 14:30:00,759,478,29.1,20.8,1.3,60,60.95,0.19,640.359375,640.359375
2021-05-28 15:00:00,712,387,29.350121358274148,22.3524627608365,1.4780018697068178,59,62.06,0.19,576.421875,595.984375
2021-05-28 15:30:00,644,289,28.200000000000003,20.8,1.4,59,64.25,0.19,508.109375,508.109375
2021-05-28 16:00:00,541,187,28.127199635012726,22.567390287383002,1.5835734318287336,58,67.31,0.19,364.28125,505.859375
2021-05-28 16:30:00,370,90,26.8,21.0,1.4,56,70.53,0.19,222.21875,222.21875
2021-05-28 17:00:00,96,16,26.496637337330828,22.88978157720276,1.3724303075849025,53,75.46000000000001,0.19,163.578125,143.234375
2021-05-28 17:30:00,0,0,25.6,21.3,1.3,55,77.26,0.19,7.015625,7.015625
2021-05-28 18:00:00,0,0,25.57944604488476,23.319636630295772,1.3724303075849025,57,81.27,0.19,2.6875,0.4375
2021-05-28 18:30:00,0,0,24.8,21.700000000000003,1.4,58,82.73,0.19,0.609375,0.609375
2021-05-28 19:00:00,0,0,24.967985183254047,23.642027920115527,1.5835734318287336,59,86.01,0.19,1.171875,7.5
2021-05-28 19:30:00,0,0,24.3,22.0,1.5,56,87.05,0.19,0.0,0.0
2021-05-28 20:00:00,0,0,24.458434465228457,23.856955446662035,1.4780018697068178,53,89.73,0.19,0.15625,2.4375
2021-05-28 20:30:00,0,0,24.0,22.200000000000003,1.4,53,89.73,0.19,0.15625,0.15625
2021-05-28 21:00:00,0,0,24.05079389080798,23.964419209935286,1.3724303075849025,44,92.48,0.19,0.0,4.25
2021-05-28 21:30:00,0,0,23.5,22.3,1.3,40,93.04,0.19,0.125,0.125
2021-05-28 22:00:00,0,0,23.745063459992625,23.964419209935286,1.266858745462987,35,94.37,0.19,1.265625,3.0625
2021-05-28 22:30:00,0,0,23.200000000000003,22.3,1.2000000000000002,35,94.94,0.19,1.140625,1.140625
2021-05-28 23:00:00,0,0,23.54124317278239,23.964419209935286,1.266858745462987,34,95.51,0.19,1.390625,3.734375
2021-05-28 23:30:00,0,0,23.1,22.3,1.2000000000000002,34,95.51,0.19,1.390625,1.390625
2021-05-29 00:00:00,0,0,23.43933302917727,23.964419209935286,1.266858745462987,34,96.0,0.19,1.390625,1.90625
2021-05-29 00:30:00,0,0,23.0,22.3,1.2000000000000002,31,96.0,0.19,0.484375,0.484375
2021-05-29 01:00:00,0,0,23.43933302917727,23.964419209935286,1.266858745462987,27,96.09,0.19,0.453125,1.765625
2021-05-29 01:30:00,0,0,22.9,22.3,1.2000000000000002,25,96.58,0.19,0.0,0.0
2021-05-29 02:00:00,0,0,23.23551274196703,24.071882973208535,1.266858745462987,24,97.42,0.19,0.0,1.65625
2021-05-29 02:30:00,0,0,22.8,22.4,1.2000000000000002,22,97.42,0.19,0.46875,0.46875
2021-05-29 03:00:00,0,0,23.133602598361918,24.071882973208535,1.266858745462987,21,98.23,0.19,0.09375,2.75
2021-05-29 03:30:00,0,0,22.700000000000003,22.4,1.3,19,98.23,0.19,0.15625,0.15625
2021-05-29 04:00:00,0,0,23.133602598361918,24.071882973208535,1.3724303075849025,18,98.49,0.19,0.15625,3.71875
2021-05-29 04:30:00,0,0,22.700000000000003,22.4,1.3,17,98.49,0.19,0.28125,0.28125
2021-05-29 05:00:00,0,0,23.133602598361918,24.17934673648179,1.4780018697068178,16,98.67,0.19,0.484375,2.375
2021-05-29 05:30:00,0,0,22.8,22.5,1.4,13,98.07,0.19,0.640625,0.640625
2021-05-29 06:00:00,0,0,23.33742288557215,24.17934673648179,1.4780018697068178,10,97.71,0.19,0.640625,4.984375
2021-05-29 06:30:00,62,32,23.5,22.5,1.6,9,94.25,0.19,44.828125,44.828125
2021-05-29 07:00:00,430,132,24.560344608833574,24.286810499755045,1.7947165560725649,7,91.34,0.19,168.125,229.953125
2021-05-29 07:30:00,567,231,25.0,22.6,1.9,7,86.58,0.19,279.890625,279.890625
2021-05-29 08:00:00,659,332,26.496637337330828,23.964419209935286,2.217002804560227,7,79.91,0.19,383.625,390.84375
2021-05-29 08:30:00,614,401,26.8,22.3,2.0,8,76.24,0.19,425.4375,425.4375
2021-05-29 09:00:00,497,441,28.229109778617843,23.427100393569024,2.1114312424383113,8,70.39,0.19,590.890625,628.5
2021-05-29 09:30:00,516,506,28.3,21.8,1.9,9,67.98,0.19,678.953125,678.953125
2021-05-29 10:00:00,657,591,29.452031501879265,23.104709103749265,1.9002881181944802,10,64.51,0.19,682.625,776.796875
2021-05-29 10:30:00,361,494,29.3,21.5,1.8,12,62.97,0.19,662.96875,662.96875
2021-05-29 11:00:00,147,412,30.267312650720218,22.782317813929513,1.7947165560725649,15,60.52,0.19,562.734375,552.21875
2021-05-29 11:30:00,196,465,29.9,21.200000000000003,1.7000000000000002,17,59.77,0.19,635.296875,635.296875
2021-05-29 12:00:00,116,359,30.67495322514069,22.674854050656258,1.7947165560725649,19,58.59,0.19,530.609375,522.875
2021-05-29 12:30:00,657,637,30.200000000000003,21.1,1.6,21,58.2,0.19,829.453125,829.453125
2021-05-29 13:00:00,806,669,30.878773512350925,22.567390287383002,1.689144993950649,23,57.61,0.19,834.390625,881.703125
2021-05-29 13:30:00,787,616,30.200000000000003,21.0,1.6,25,57.94,0.19,868.75,868.75
2021-05-29 14:00:00,759,548,30.57304308153557,22.567390287383002,1.689144993950649,27,58.69,0.19,864.09375,877.296875
2021-05-29 14:30:00,699,462,29.700000000000003,21.0,1.5,29,59.7,0.19,822.671875,822.671875
2021-05-29 15:00:00,683,379,29.961582219904855,22.674854050656258,1.5835734318287336,31,61.18,0.19,768.234375,856.375
2021-05-29 15:30:00,611,281,28.9,21.1,1.5,34,62.97,0.19,684.484375,684.484375
2021-05-29 16:00:00,505,181,28.94248078385367,22.997245340476013,1.4780018697068178,38,65.85,0.19,585.359375,572.75
2021-05-29 16:30:00,334,86,27.700000000000003,21.4,1.3,42,68.58,0.19,423.1875,423.1875
2021-05-29 17:00:00,81,16,27.41382862977689,23.534564156842276,1.3724303075849025,46,74.02,0.19,156.96875,247.390625
2021-05-29 17:30:00,0,0,26.4,21.9,1.4,48,76.22,0.19,1.859375,1.859375
2021-05-29 18:00:00,0,0,26.394727193725707,23.856955446662035,1.5835734318287336,50,80.26,0.19,2.140625,0.78125
2021-05-29 18:30:00,0,0,25.6,22.3,1.5,49,81.77,0.19,0.0,0.0
2021-05-29 19:00:00,0,0,25.681356188489882,24.286810499755045,1.5835734318287336,49,85.66,0.19,0.25,0.25
2021-05-29 19:30:00,0,0,25.0,22.6,1.5,46,86.69,0.19,0.25,0.25
2021-05-29 20:00:00,0,0,25.17180547046429,24.609201789574797,1.4780018697068178,44,89.60000000000001,0.19,0.0,5.578125
2021-05-29 20:30:00,0,0,24.700000000000003,22.9,1.4,44,89.60000000000001,0.19,0.0,0.0
2021-05-29 21:00:00,0,0,24.764164896043813,24.716665552848053,1.3724303075849025,38,92.39,0.18,0.0,6.140625
2021-05-29 21:30:00,0,0,24.1,23.0,1.3,35,93.5,0.18,0.328125,0.328125
2021-05-29 22:00:00,0,0,24.356524321623336,24.716665552848053,1.266858745462987,32,94.59,0.18,1.875,2.28125
2021-05-29 22:30:00,0,0,23.8,23.0,1.2000000000000002,27,95.06,0.18,0.0,0.0
2021-05-29 23:00:00,0,0,24.05079389080798,24.609201789574797,1.266858745462987,22,95.8,0.18,0.0,2.984375
2021-05-29 23:30:00,0,0,23.5,22.9,1.1,18,96.38,0.18,0.0,0.0
2021-05-30 00:00:00,0,0,23.846973603597743,24.50173802630155,1.1612871833410714,14,96.46,0.18,0.046875,2.21875
2021-05-30 00:30:00,0,0,23.200000000000003,22.8,1.1,11,97.63,0.18,0.0,0.0
2021-05-30 01:00:00,0,0,23.54124317278239,24.394274263028297,1.1612871833410714,8,97.78,0.18,0.0,2.703125
2021-05-30 01:30:00,0,0,23.0,22.700000000000003,1.1,5,98.37,0.18,0.078125,0.078125
2021-05-30 02:00:00,0,0,23.33742288557215,24.394274263028297,1.0557156212191556,2,98.52,0.18,0.0,3.75
2021-05-30 02:30:00,0,0,22.8,22.700000000000003,1.0,179,99.12,0.18,0.625,0.625
2021-05-30 03:00:00,0,0,23.133602598361918,24.286810499755045,1.0557156212191556,357,99.26,0.18,0.234375,1.890625
2021-05-30 03:30:00,0,0,22.700000000000003,22.6,1.0,356,99.26,0.18,0.234375,0.234375
2021-05-30 04:00:00,0,0,23.031692454756797,24.17934673648179,1.0557156212191556,356,99.38,0.18,0.25,1.28125
2021-05-30 04:30:00,0,0,22.5,22.5,1.0,178,99.98,0.18,0.0,0.0
2021-05-30 05:00:00,0,0,22.827872167546555,24.071882973208535,1.1612871833410714,0,100.0,0.18,0.109375,1.171875
2021-05-30 05:30:00,0,0,22.5,22.4,1.1,1,99.41,0.18,0.0,0.0
2021-05-30 06:00:00,0,0,23.031692454756797,24.071882973208535,1.1612871833410714,1,98.63,0.18,0.0625,2.0625
2021-05-30 06:30:00,172,43,23.200000000000003,22.4,1.3,180,95.12,0.18,65.359375,65.359375
2021-05-30 07:00:00,389,127,24.25461417801822,24.071882973208535,1.4780018697068178,359,91.88,0.18,127.984375,140.609375
2021-05-30 07:30:00,469,213,24.8,22.4,1.6,359,86.65,0.18,179.234375,179.234375
2021-05-30 08:00:00,543,307,26.190906906515472,23.642027920115527,1.7947165560725649,360,80.18,0.18,330.359375,404.46875
2021-05-30 08:30:00,697,420,26.6,22.0,1.6,182,76.04,0.18,389.484375,389.484375
2021-05-30 09:00:00,719,499,28.025289491407605,22.88978157720276,1.4780018697068178,5,68.91,0.18,613.25,567.734375
2021-05-30 09:30:00,525,515,28.3,21.3,1.3,9,65.78,0.18,769.921875,769.921875
2021-05-30 10:00:00,779,635,29.553941645484382,22.24499899756325,1.266858745462987,13,61.1,0.18,641.3125,653.40625
2021-05-30 10:30:00,666,645,29.5,20.700000000000003,1.1,17,59.31,0.18,737.34375,737.34375
2021-05-30 11:00:00,517,629,30.57304308153557,21.815143944470236,1.1612871833410714,21,56.25,0.18,699.28125,751.4375
2021-05-30 11:30:00,810,726,30.3,20.3,1.1,27,55.24,0.18,733.640625,733.640625
2021-05-30 12:00:00,531,635,31.18450394316628,21.600216417923733,1.1612871833410714,32,53.58,0.18,731.4375,748.734375
2021-05-30 12:30:00,514,615,30.6,20.1,1.2000000000000002,36,53.58,0.18,701.265625,701.265625
2021-05-30 13:00:00,306,510,31.2864140867714,21.600216417923733,1.266858745462987,41,53.11,0.18,635.046875,731.5625
2021-05-30 13:30:00,227,431,30.4,20.1,1.2000000000000002,44,54.03,0.18,607.96875,607.96875
2021-05-30 14:00:00,159,347,30.776863368745808,21.707680181196988,1.3724303075849025,48,55.04,0.18,502.234375,545.3125
2021-05-30 14:30:00,499,408,29.700000000000003,20.200000000000003,1.3,51,56.64,0.18,641.640625,641.640625
2021-05-30 15:00:00,200,258,29.757761932694624,22.030071471016743,1.4780018697068178,54,59.31,0.18,557.375,559.453125
2021-05-30 15:30:00,178,187,28.6,20.4,1.4,56,61.4,0.18,431.421875,431.421875
2021-05-30 16:00:00,301,145,28.432930065828078,22.567390287383002,1.4780018697068178,58,66.04,0.18,353.9375,367.6875
2021-05-30 16:30:00,101,59,27.1,21.0,1.4,59,69.25,0.18,333.359375,333.359375
2021-05-30 17:00:00,16,11,26.802367768146183,23.21217286702252,1.3724303075849025,60,75.22,0.18,201.625,184.765625
2021-05-30 17:30:00,0,0,25.9,21.6,1.4,61,77.08,0.18,3.515625,3.515625
2021-05-30 18:00:00,0,0,25.987086619305234,23.749491683388783,1.5835734318287336,61,81.26,0.18,3.1875,1.25
2021-05-30 18:30:00,0,0,25.3,22.1,1.5,60,82.23,0.18,0.90625,0.90625
2021-05-30 19:00:00,0,0,25.47753590127964,24.17934673648179,1.689144993950649,59,85.8,0.18,0.0,5.765625
2021-05-30 19:30:00,0,0,24.8,22.5,1.6,57,86.82000000000001,0.18,0.3125,0.3125
2021-05-30 20:00:00,0,0,25.069895326859168,24.394274263028297,1.689144993950649,54,89.13,0.18,0.0,2.796875
2021-05-30 20:30:00,0,0,24.6,22.700000000000003,1.6,54,89.13,0.18,0.0,0.0
2021-05-30 21:00:00,0,0,24.764164896043813,24.50173802630155,1.4780018697068178,49,91.31,0.17,0.0,9.515625
2021-05-30 21:30:00,0,0,24.1,22.8,1.3,47,92.41,0.17,0.0,0.0
2021-05-30 22:00:00,0,0,24.458434465228457,24.50173802630155,1.3724303075849025,44,93.17,0.17,0.296875,3.5625
2021-05-30 22:30:00,0,0,23.9,22.8,1.2000000000000002,43,93.73,0.17,3.234375,3.234375
2021-05-30 23:00:00,0,0,24.1527040344131,24.50173802630155,1.266858745462987,42,94.86,0.17,0.09375,2.15625
2021-05-30 23:30:00,0,0,23.6,22.8,1.1,42,95.33,0.17,0.0,0.0
2021-05-31 00:00:00,0,0,23.948883747202864,24.50173802630155,1.1612871833410714,41,95.88,0.17,0.0,2.90625
2021-05-31 00:30:00,0,0,23.4,22.8,1.1,40,96.45,0.17,0.0,0.0
2021-05-31 01:00:00,0,0,23.846973603597743,24.50173802630155,1.1612871833410714,40,96.49,0.17,0.0,1.265625
2021-05-31 01:30:00,0,0,23.4,22.8,1.2000000000000002,39,96.49,0.17,0.0,0.0
2021-05-31 02:00:00,0,0,23.846973603597743,24.50173802630155,1.266858745462987,37,96.34,0.17,0.0,2.765625
2021-05-31 02:30:00,0,0,23.4,22.8,1.2000000000000002,36,96.34,0.17,0.0,0.0
2021-05-31 03:00:00,0,0,23.846973603597743,24.394274263028297,1.266858745462987,35,95.97,0.17,0.0,2.765625
2021-05-31 03:30:00,0,0,23.4,22.700000000000003,1.2000000000000002,33,95.97,0.17,0.03125,0.03125
2021-05-31 04:00:00,0,0,23.745063459992625,24.286810499755045,1.266858745462987,31,96.03,0.17,0.0,3.03125
2021-05-31 04:30:00,0,0,23.3,22.6,1.2000000000000002,31,96.03,0.17,0.0,0.0
2021-05-31 05:00:00,0,0,23.745063459992625,24.286810499755045,1.266858745462987,30,95.61,0.17,0.0,3.03125
2021-05-31 05:30:00,0,0,23.3,22.6,1.2000000000000002,29,95.61,0.17,0.0,0.0
2021-05-31 06:00:00,0,0,23.846973603597743,24.17934673648179,1.3724303075849025,28,94.45,0.17,0.0625,2.609375
2021-05-31 06:30:00,153,39,24.0,22.5,1.4,27,91.2,0.17,124.640625,124.640625
2021-05-31 07:00:00,185,85,25.17180547046429,23.856955446662035,1.5835734318287336,25,86.18,0.17,96.96875,179.03125
2021-05-31 07:30:00,339,148,25.5,22.200000000000003,1.6,25,82.19,0.17,210.921875,210.921875
2021-05-31 08:00:00,525,282,26.9042779117513,23.21217286702252,1.7947165560725649,24,74.87,0.17,410.484375,453.9375
2021-05-31 08:30:00,730,424,27.0,21.6,1.7000000000000002,24,72.28,0.17,478.734375,478.734375
2021-05-31 09:00:00,767,509,28.127199635012726,22.674854050656258,1.689144993950649,24,67.67,0.17,597.15625,664.390625
2021-05-31 09:30:00,793,582,28.1,21.1,1.5,25,65.74,0.17,626.9375,626.9375
2021-05-31 10:00:00,808,642,29.14630107106391,22.24499899756325,1.5835734318287336,26,62.36,0.17,746.1875,738.796875
2021-05-31 10:30:00,218,441,28.9,20.700000000000003,1.4,27,61.29,0.17,572.75,572.75
2021-05-31 11:00:00,171,452,29.757761932694624,21.922607707743488,1.4780018697068178,29,59.0,0.17,547.46875,603.640625
2021-05-31 11:30:00,117,427,29.3,20.4,1.4,31,58.66,0.17,487.859375,487.859375
2021-05-31 12:00:00,100,400,29.961582219904855,21.707680181196988,1.4780018697068178,33,57.55,0.17,512.078125,525.453125
2021-05-31 12:30:00,290,502,29.4,20.200000000000003,1.4,35,57.55,0.17,629.5,629.5
2021-05-31 13:00:00,389,512,29.961582219904855,21.600216417923733,1.4780018697068178,38,57.370000000000005,0.17,649.0,724.671875
2021-05-31 13:30:00,349,435,29.200000000000003,20.1,1.4,39,58.03,0.17,593.328125,593.328125
2021-05-31 14:00:00,176,335,29.553941645484382,21.707680181196988,1.5835734318287336,41,58.93,0.17,493.375,590.71875
2021-05-31 14:30:00,72,237,28.700000000000003,20.200000000000003,1.5,43,59.96,0.17,414.34375,414.34375
2021-05-31 15:00:00,53,186,28.840570640248554,21.922607707743488,1.5835734318287336,45,62.18,0.17,333.625,352.859375
2021-05-31 15:30:00,258,206,27.9,20.4,1.5,47,63.7,0.17,440.171875,440.171875
2021-05-31 16:00:00,309,148,27.923379347802484,22.24499899756325,1.5835734318287336,49,66.95,0.17,301.0,404.9375
2021-05-31 16:30:00,330,85,26.8,20.700000000000003,1.4,52,69.34,0.17,312.5,312.5
2021-05-31 17:00:00,74,15,26.598547480935945,22.674854050656258,1.3724303075849025,55,74.09,0.17,130.40625,101.015625
2021-05-31 17:30:00,0,0,25.700000000000003,21.1,1.4,57,75.94,0.17,5.4375,5.4375
2021-05-31 18:00:00,0,0,25.783266332094996,23.104709103749265,1.5835734318287336,59,79.31,0.17,4.171875,3.390625
2021-05-31 18:30:00,0,0,24.9,21.5,1.5,58,81.22,0.17,0.0,0.0
2021-05-31 19:00:00,0,0,25.069895326859168,23.427100393569024,1.5835734318287336,57,84.26,0.17,0.984375,7.78125
2021-05-31 19:30:00,0,0,24.3,21.8,1.4,55,85.78,0.17,1.203125,1.203125
2021-05-31 20:00:00,0,0,24.458434465228457,23.534564156842276,1.4780018697068178,52,88.32000000000001,0.17,0.0,0.0
2021-05-31 20:30:00,0,0,24.0,21.9,1.4,52,88.32000000000001,0.17,0.0,0.0
2021-05-31 21:00:00,0,0,23.948883747202864,23.642027920115527,1.3724303075849025,50,91.49,0.17,0.46875,5.734375
2021-05-31 21:30:00,0,0,23.3,22.0,1.3,49,92.6,0.17,0.0,0.0
2021-05-31 22:00:00,0,0,23.54124317278239,23.749491683388783,1.3724303075849025,48,93.88,0.17,0.0,1.859375
2021-05-31 22:30:00,0,0,22.9,22.1,1.3,45,95.02,0.17,0.0,0.0
2021-05-31 23:00:00,0,0,23.23551274196703,23.642027920115527,1.3724303075849025,42,95.46,0.17,0.0,0.546875
2021-05-31 23:30:00,0,0,22.700000000000003,22.0,1.3,40,96.04,0.17,0.0,0.0
2021-06-01 00:00:00,0,0,23.133602598361918,23.642027920115527,1.266858745462987,38,95.68,0.17,0.0,1.40625
2021-06-01 00:30:00,0,0,22.6,22.0,1.2000000000000002,35,96.26,0.17,0.0,0.0
2021-06-01 01:00:00,0,0,23.031692454756797,23.534564156842276,1.1612871833410714,32,95.79,0.17,0.484375,0.015625
2021-06-01 01:30:00,0,0,22.5,21.9,1.1,30,96.37,0.17,0.0,0.0
2021-06-01 02:00:00,0,0,22.929782311151676,23.427100393569024,1.0557156212191556,28,95.73,0.17,0.0,0.34375
2021-06-01 02:30:00,0,0,22.4,21.8,1.0,28,96.31,0.17,0.46875,0.46875
2021-06-01 03:00:00,0,0,22.72596202394144,23.319636630295772,1.0557156212191556,27,96.51,0.17,0.0,0.546875
2021-06-01 03:30:00,0,0,22.3,21.700000000000003,1.0,26,96.51,0.17,0.0,0.0
2021-06-01 04:00:00,0,0,22.624051880336324,23.319636630295772,0.9501440590972401,24,96.82,0.17,0.0,0.359375
2021-06-01 04:30:00,0,0,22.200000000000003,21.700000000000003,0.9,22,96.82,0.17,0.09375,0.09375
2021-06-01 05:00:00,0,0,22.522141736731204,23.21217286702252,0.9501440590972401,20,96.99,0.17,0.0,0.8125
2021-06-01 05:30:00,0,0,22.200000000000003,21.6,0.9,20,96.41,0.17,0.265625,0.265625
2021-06-01 06:00:00,0,0,22.624051880336324,23.21217286702252,1.0557156212191556,19,96.31,0.17,0.234375,0.359375
2021-06-01 06:30:00,41,29,22.8,21.6,1.0,17,92.87,0.17,19.671875,19.671875
2021-06-01 07:00:00,206,98,23.745063459992625,22.88978157720276,1.0557156212191556,14,88.61,0.17,118.734375,108.3125
2021-06-01 07:30:00,398,198,24.1,21.3,1.0,13,84.46000000000001,0.17,188.34375,188.34375
2021-06-01 08:00:00,463,288,25.47753590127964,22.030071471016743,1.0557156212191556,12,75.99,0.17,330.5625,314.6875
2021-06-01 08:30:00,515,375,25.6,20.5,0.9,14,73.34,0.17,379.59375,379.59375
2021-06-01 09:00:00,249,354,26.802367768146183,21.49275265465048,0.739000934853409,16,68.15,0.17,327.59375,383.421875
2021-06-01 09:30:00,237,396,26.8,20.0,0.6000000000000001,24,66.18,0.17,388.640625,388.640625
2021-06-01 10:00:00,277,472,27.821469204197367,21.277825128103977,0.5278578106095778,31,63.46,0.17,457.203125,494.15625
2021-06-01 10:30:00,160,440,27.700000000000003,19.8,0.4,41,62.0,0.17,265.046875,265.046875
